manuscript-plate-fragment,identifier
MUR1-824-1,d1c45e878d0bc3143b87769be41e09324356332b64ddb94099abb760ed336dc0
MUR1-832-1,1480f24b8eabe7511c824519a8e01764f6bc66c5108fdb831122690643789b12
MUR1-832-2,b8385283bfbf73c1ced0e12903aa1b15e9bc313a74d3da039e85fd6b2a4140ff
MUR115-716-1,ff9273ec75867c924cf126c85331e604e8784fde851b3f21b2608109cf8afd57
MUR115-716-2,71992d18d160ae53b92c2ef5ccf411611a20ce323896bae659144f082ec7fa1b
MUR115-716-3,8b576db885a13c28ca011de0f5003f5329bf0b8bed301a548902dfe0b6f5eca5
MUR115-716-4,4f196638f46b04b86d24f378e3ae0ea143796126e99a52d39fbeb7318c424e0f
MUR115-716-5,de49185d3ed4c97b6f6dc3555cb182e49cd4e007186a380055b054d530089cfd
MUR115-716-6,bcfa9935d5f98ddd832f33e61883108bb8e227ac5345dc1ed469d7ea86eb2c24
MUR115-716-7,316b2dffadfbd8d0f40cb7bc781f7277809fa9232bb056adf72edbcaa284c8fa
MUR115-716-8,f9a06c8d79d6e6bb024f02183787d26b91ad2ac207e5ce4392a144e2492fec56
MUR115-716-9,6627a5d4070b6a7ae39678ed26d4de9ebe54e4d6da6b00603bce5f2a6237aba1
MUR115-716-10,78d0ed0e3028008c8b1c758671debd17bc88faf361d64b08c19dacc4f51d9c8d
MUR115-716-11,f080e261cb38a1edd18b49b5ec466cdf468a1ca2e2885c84ee44973d9af82ff0
MUR115-716-12,1468ceeaf275530ef7d7bbc626908ff774a95de847a763f8cd946bba742b1901
MUR115-716-13,5bd6fb55bc04f83ab47e64c3cb0ed7018521bfdd0bc330a9fd3bb29ecf563fb2
MUR115-716-14,f17c4afd3d6211098790344c4f9e7cd1525258e8ce78efaab0027ae138940ac7
MUR115-716-15,176f2e4e1f6d6affca42e6df4100593e9fca58b1afb129f820e2c434c6b6e488
MUR12-874-5,684bd1f535f494a01c88d237f77a9370c7327251b4b8a5556fc703d94511d33e
MUR18-834-1,2127a18e8fc3b67e298d2a05bc6abcb817b9bcf776068b16e886b8d500a96d4f
MUR18-834-2,5823b2aecfb10df202193af4305838a7810653656ae26adc89ee5eec1de9d8eb
MUR2-832-3,f2fcfa97f482cd60e7c25c58c1e0d969731000b211f457976da224058b1d7357
MUR23-840-1,39218d388acce6a5b44e7400d8aef1a68449ee6a7376ca4eae4e60f528c8ab28
MUR24-796-1,7601723ada43e34c966266f9611bc47239b93ac68fc09e01271288334a102e27
MUR24-796-2,c58ef706822bd817e755c4458b015fbee5bdb91a8a0fccfc33e4737b3f082883
MUR24-796-3,6c15903cb9413b8d9d34a25d1cfe0df7212d8039be857a906f0ce712c046df5
MUR24-796-4,b3d2d6e89c6eb6e7f7227af387d8f305ebf97ffddadfbe18bbad7df9b423a1ee
MUR24-796-5,ee6e1bc0cc79f593611a073eb95e7ed40e4e8bd50ff47cdbc583bf3ff68d6776
MUR24-796-6,4ad6ce44a3a05803cf1ab36777568e5334d2fc1094c7df5d9804ef628d76550
MUR24-796-7,60023e001b82d31464a2cec7388a3c03c80ae0a2ef516e741f39f2ecec01765e
MUR24-796-8,f1d67ff663bdee46424c7324c7d88946e4a8b0f7fef03d3b2b545a3353484994
MUR24-796-9,d3dcd46fd492a4ce8c4586094e946ba615a3612026a98339cbd8eeab29eb3ae8
MUR24-796-10,bc979e7903b7ed66bacf48e0c224c15692cc7391e2b3c7d736e551f0fc9b958a
MUR38-837-3,4c9325b8196afac7e11d76ef6401300b87324af5656364d0cbe0c909f4f65e60
MUR38-837-4,fd87ce023ac7dab88d9ff0d630644185f9b57ed5bf1946426d5600a735f8abfd
MUR38-837-5,9aeed070cf284cd5aefcad9ed6d985f053658190c66f1afa4b4b37d3e27f5810
MUR4-650-1,1ca09c54c01acdc25ca95798e4d6be2b39a088025372c19cd129cdf87101b601
MUR4-650-2,d5d23dfe1e2a3e9ac030c7bef5a12860f3b5fc03ff1214fac76aa342730e2ea3
MUR41-837-9,55ac06f34056aa79aed0c15f4d8269e153725de9cdd93766c82d4eda705a17a9
MUR41-837-10,133b3da7f3d13df4a2e9ad2c7fdf984e14798ca489dc6e89c792f8e7b5faf9f4
MUR41-837-11,ef08ee967b9d39b944c3940bbe1bc7c44ef1b277def93a1ab49cb1ceb0741d9f
MUR41-837-13,883919171c33a7317728688c3294c3dec464c0f5e94cb661a04d3ad58cfbe8e3
MUR41-837-15,a253efde3334617ea0f605f646bf3f88375c60de24178aa88934f5acdb1c1eef
MUR41-837-16,ece608b26aadf8a23dade8c69141bd7f6007c31805a29932d3128c21ef9e61b6
MUR44-720-1,79f2a058c390f9238b68097a949d63eaea6e2e6e38b9203ec8db3cecf5b67f9
MUR48-837-12,72995df2855111523c250e8fad1bd1b3811355f488ac88550001813ff06b7b3b
MUR48-837-14,2a0bcd912afda09bc326141ea349b4a78268c73ab8135945f17c551033f533ff
MUR48-837-19,cdcdb5db80df9870d1e6a87aafdfe0c3d03edaa7dda9fd031ed7ca8959bd61fc
MUR56-794-2,c8878fa4742cbb5c31ee0f34fc75e1f89c396ecdc03decb73bc813f668245f8b
MUR59-826-12,543841fce8b10a68249b5e28dedc76f8813d6a8c25ad551d98fe3aa34411c680
MUR98-911-2,81106d0e9cdd943833cd2e57ae3da19c9a882f313d3462a37ce0ac889805c9b1
WD32-547-1,d1f09f5fe13b2c34c484c57e97b117a3770c650016f24d9a28c2af7cf5a84823
WD32-547-2,cc50a9773a178bfc43ac2d276405abe67d5540a82004e6a2e4f675ea0c971065
WD32-547-3,c792c7aea5e17d1676c8ce61909699b209e01a1b1c6b251884b13ec3f313a25d
WD32-547-4,ac11e553a4812209a2d3c89b5bb0e431d26bb57493eade09ccf2bb03004271d8
WS1-984-1,19bb09781f91d0887d62db3805c8e880b4f11b784a655dc6ed0b5b21c3b0a69f
WS1-984-2,e2ee7e56824fed07fb35996ee0f90703e128d4cbcfce5f53b6ae733a5a013d8d
XQ5a-X80-1,c5fa643c8786fd9a3a2bb1889b1f5b34aceb2a054a07d2c5da620f86df42c515
11Q12-614-8,ee9b2c78902d69ca9edcbaedc0cadf81cf712c776ca72856be919f4913e05fc1
11Q12-619-1,a3a44464d475f57ca0366ba492f582810cb002b9233ecf98e51ffff578d3c7f
11Q12-619-2,f271c7967e605867f8028a39206e0744266faf9b6dc71a59b74b12149a67370f
11Q12-619-3,ffbed9b2c2675bc65161237b2917c208ce1af1f09855854d1495d261bae8a5e8
11Q12-619-4,12f794ed9918e5c356116ffc479e91e0d0eff1aeb9f3181a9d135d83b6ab36b6
11Q12-619-7,e3ca9bc594f91e61bbf7a8ac54c15646e5077aa9c18eb7ed01e148c0accf0384
11Q2-566-2,8eef2093f3d17fca9f6b33fe7ec0db1ad2530b6c08f8b43939d7aa2e7013f631
11Q2-577-2,9f88369690612bf17861ebb0421a670bef45172f2bbddd96b0ca9d465eb7d61d
11Q20-606-3,ffb513c90a90342a435fcd9689e623bff69496e25196a4d98b6db99a522d49dd
11Q20-566-1,2bcdfada2021c834ffd88b5f56b7a7bafd5cc87826d43a10abafa3df1b3a5d2a
11Q20-566-3,64eca10e5ba5d496cd85f597ad3dc9323f09e5c5500a37770425236deb30b7d6
11Q20-577-1,9fd1dc76f641b2fb2d6b90d3599ae41c779de71bcd6dd871d8ee78f67637a0d5
11Q20-577-4,864eef75c7b96831b933335c921df000d599922cd8296727641f40b8bf06e080
11Q20-577-5,4afaca140e0e220bfdedb103b373b65fda1ffb111a2f64848d189a9253e0910f
11Q20-577-6,71c013c571cbe9e1613b3c8c650916b4ca57f905ee0600c3307ca525e989ef94
11Q20-577-7,7e61b677066595775c86767d08f0c2e743f61055410e3990ebbf3f477bd68dc1
11Q20-577-8,f6c8a8ee2b01a1bb50fda7667f2065baa47fd075a3978294b4335bc1f1645b3e
11Q20-577-9,4d51d3dba58a89cccdf7f697cbc3e5356fc80af57bcd07b6b514333b4c9f496b
11Q20-577-10,da0a340108ac95147caa2c2e5753604560434e9c5d7b1b6bc439ca28215185ab
11Q20-577-11,6e8d2be895fdc86e8e41af34ae4b9110f41d0135fb9c5abcad9d3363b709c873
11Q20-580-1,23abc217f456217b54b07cdd5c5851b0c1aa8889cbb94b584dfc250c899c1099
11Q20-580-2,6048fd1025ec4091b8fb64f6513df3e4e03dc24d301301f671e4a4e73d69a8b9
11Q20-580-3,695bab41c3b719717dbbcb80421eb3aed275b534b5187cabe4d81087b59212da
11Q20-580-4,615f9c3ab7ffc42333c5fa2741d80c12d6fa62be03530f597987069b549ad2c7
11Q20-580-5,5d71c923ea67997e11ee90fccf9de78e120fa5b1c5b70a02d7d488400dbbe4f9
11Q20-580-6,65f6bb0efb3c324e7c8bb6d96de42a32fe027f8b92f08895107b52f45e35d034
11Q20-580-7,26b13632a3565612bbf8215b9b1735b32c449dd7e450b50f904516a06476428e
11Q20-580-8,60d100ac362d5767e6c4fd23d23240d4c8ec2cca3c3ae361af70f922de91eeba
11Q20-580-9,4fb3feb90a9137864cf91e7dd6d3f20456e9d07ec6574f682f8f3c1f8c6d7ec5
11Q20-580-10,61267ed81b8e365061906f9786b88a51674ed946a4a3573bf3480acd86d414ff
11Q20-580-11,72b88e0d01f5d51375ea1e78b3868069288950479a4bb839b0664bf11f700d11
11Q20-607-1,af5f92d88fc0bd7a9cf4707a381c6b3e449d23263e3c0810a3eb01565f29dfda
11Q20-613-1,fd4c4e6b147e8f1b7dd6b704dd1139ea598bd1951727e9b91756edd47ee790c3
11Q20-613-6,e76eaf9437798f1489889245e9a7df1493f8337850a781e375c5c0fc327ae6a8
11Q8-1025-1,f9928c8409c865d9be26f9dbabcb04f0bc6f295baa3bae3a1470a09f45a0655b
11Q8-581A-5,c0fb40b4da32200a8c3ed6600f8a74099ce5f491fa9319d3f7fc3659e88cd6f2
1Q28b-662-662-1,d8973e89d23e375b8fce6233fbd552040b5a01788a5fa1f2084a74405143b3d0
1Q28b-662-662-2,5c98e8aca0eea515dc6fb41ea4e24e5b94d9860e13299f79aa47cb50aad12707
1Q28b-662-662-3,c418d3da74185414ac68446f5afcbd151e8754c40e623e2fca9ee952518483f9
1Q28b-662-662-4,5845139666cea9092bcce3df7820b7aaa02d6ad64af61a2e827ce3fa3cc7aec4
1Q28b-662-662-5,57c734af03b2d2a51b4e5ae50c7cc5ec1cba459635bde75e053c6ab748999b11
1Q28b-662-662-6,f5154f89329522eb864be2b29bf312c0476e792531eb2fb2159dff2a875d2598
1Q28b-662-662-7,acd971c4802898d5c1617fe32e348d0dc2c04c0c5c2c0a6146d4f2656420c401
1Q28b-662-662-8,259fef8c0bfd643f2ff7b54d61756c37deb15a3b470522918159273e5dace884
1Q28b-662-662-9,3d6b4d4a28ebf5d4395e30d73b29de8e2dea4e971c5fa3fbe59e99952d5e64bf
1Q28b-662-662-10,1e06fb0d12df07948081ea4eaeb294e2e60659e6ac16e5cc54229092205f3182
2Q25-740-2,8e185e782fefc278686330d2dfa564eebe6a150ed1ca360c8c2da5a56746b3c7
2Q25-740-3,58fc7120e0ecf4554b71b2c58f2a325f9beb5b62c77fda73a5e8ca05cbccfb29
2Q25-740-4,67751e1351039e7f305b1882e71f539e654d083b0f99660da4243700c531c24a
2Q3-739-1,b1b105b5bcab1f6a7b76fefd982aed7e200daaee904d6ae647a4e737377bb5dd
2Q3-739-2,6c80cba0cd36faf50c818e2bccfb6740e420a7190052b175af584f347158ca62
2Q3-739-3,c66031f212eaf6702844bcde0970f60309af801655272c33dc52636ec4f81382
2Q3-739-4,73cfd07e4fa4242135c476a5d31a459fdab00991cabc119a0b2bd815c37a44b6
2Q3-739-5,d84d4941476cc40e3f369bd9ed17592fc8c285dcfeb6dd33fd19206c9a89ec
2Q3-739-6,6f40cb779ca5ce16436b86eab36bb6a70af6a77a81bd33ef65250910d8ee05fe
2Q3-739-7,58d01d50c1658980654e87d120f713ef4c6e4cd641a7bca2dcc8dad064bbffe1
34Se1-X220-1,bb032ef11f2527c07379cf6b6d6590a5e9624b164df44f5b8bbdec5040890453
34Se1-X220-2,2bcda85234c4b8500322c81053d576528a55dd3f17fc8154b622d43fe66ab545
4Q1-169-1-1,c6405b294bc788b5fd2ef1672022afb973432faa0d7aa8f246e508ff23e5ef56
4Q1-169-1-2,f88fc0dec6abd750427ed011bfc907e2213ceff0dbafc56de1a54062ffa6cb71
4Q1-169-1-3,34bbbeb9c4bd46b1048d4497b3ff22519c1a586d6921d63fea4b1e5ae6be5e1d
4Q1-169-1-4,95bf0548be05032f163ed69241e944eb73355dd5b6012f5377fb653082108b5e
4Q1-391-1,224d993f6545863bd810f0e489b930471449ab201f22f6690d572cf7a617d612
4Q1-391-2,8acb9712b71ebb5ee4a8516c61114bfa2124a03ebb379abbf1d6f7015bac134e
4Q1-391-3,34d2fd6f01d6c97840cad948dcaa9b1b05db6facf21d794345ba0157673d5c5a
4Q1-391-4,9dbc680d79abd099f94370fe8bd6e338cfd90ff89d8da6237aa2fb0427818dc0
4Q1-391-5,81c4d75b0e360295d130b340919c88c775dbf05a779fc8b50c139a4f22fff2b5
4Q1-391-6,7e122cc4e752f4c6425bc5dc956ae2d66482e8618e1ca825220ca9c7967360e3
4Q1-391-7,48396a12e7a8ce0caafe78c7e10d4b48013c81d68ab4c61b1f1d14f850fcdfee
4Q1-391-8,c447766d4292292054c9ee7aed0b697290a61fe85d53f4db5db2c52ef11f8b40
4Q1-391-9,e14362afc171589dc77b77abf9f3f426289fd396a0afbc792fa7e0f7d2faa4e8
4Q1-397-1,eede17634bc0f688127a9d20ab2980ffce497294ffaaaec725650e4139824574
4Q1-397-2,3f7dd0fc42969de060cd87520cba8e59ba7648143c5cd04d462ac5533ba018a
4Q1-397-3,aaeaeaf7a780680f62d979f475d9b7cf77d01708470f83e3db7c83a094c19fd5
4Q1-397-4,e433205bcad18888fb0c2dfbb4de8d14051ce0e1ac0024d68a4650aac91c30b6
4Q1-397-5,4a8739337f44c6feef5585d374cbd01bf7b2ffd54470f03dd17a5c0daab70600
4Q1-397-6,8a1641c75391f22a8f0cab1c7dbe57f444e0ded31fd8e8b40566a0897bfa9dfc
4Q1-397-7,abaa62f19e302bf0def7770752c42c33bd7a1bfef4014dd2c516acced7f04a9a
4Q1-397-8,98d7bd52f713242eeeeccb5992132ea957cf491a61f5cc79d6cff76b9ce4173c
4Q1-397-9,e59f75516d8984cbc2a69c0a748d8d19d459d932e2006fd9f31504b8aacaf15
4Q100-1106-67,ef9a600f098b54fc1e4afecc98086c25148223a4d9175bdea245efab00b5115e
4Q100-1117-5,df3a1f6e403635f48d4e36df97f1e361a98b74baae9d9ca4662a0c6d4465dadb
4Q100-1117-6,fc021bfd1a7912eee4376e0f0b880a68bb51b98e4e13923fbd4f5c131ca51021
4Q100-1117-7,bbac5b3703eb3d0c4bdcabc855221cc7aba744ee02af19a616e0f01823039aa7
4Q100-1117-10,952d945bf22ef816691bf3caced41f2cccdb2e8adf066d950e545927c19da708
4Q102-1153-1,de49578b8e6e2f7190c864ccbdf3feeab5b2f359c4146c8504f3c37f8bafc666
4Q116-153-1,2cc87f0f5d775bfca64bfbe9216fa9e15b2d8496367453f21c80478444674f55
4Q116-153-2,37921c67921358838a807d032e6bcb550d4897f8b357e773c4505f93fa771a90
4Q116-153-3,1a8bcf252abdc2d2b9132b1bed3287a83b8f619defd2272576c243a0e00e1fd6
4Q116-153-4,8b0f96645a4aa5c4009e03ab094f537218302ec109e8c39443023e7bbad872cf
4Q116-153-5,e75c001299a5855a2fe183f8cbf216860f322b0a8e86618fe464974037da8c7a
4Q117-1124-1,13496f672538a5deadca3377003a25c81de2905ba9d8d989605792dc7568c4a5
4Q117-1124-2,f68bd061e4edb2a7279cb60f3ea912d5deb8271bdf90e6dd3a7b51e4db98c81
4Q117-1124-3,26c7deeab6dece0fa5ffcb7ac1a8ddb5ebf9bddf9b70ef360f1f37d721e73a0f
4Q14-1075-1,fdfc0973f0b0dc0797428b31d97750c8dfd9ebe2c846c58661ca3278534ae5ce
4Q14-1075-2,7cadb7c7c6e8ffc1574111c5927094b52acf750f5f3c10e0e492c9c11e9f8385
4Q14-1075-3,8050ab3bed615518bf49ef70355936984661fb8525b647ef6f3926dc651ee616
4Q14-1075-4,85bbadad999b199bce22e599d231c160310f569436c8b3edf73820cd3b45e04a
4Q14-1075-5,467ff5f6fa4b10cacddd07e1463f4a79b774e1626370c6d08bd33406b48bb7a6
4Q14-1075-6,a7de2273a7a351a3c7bafdc87cbe0a959b32593c681fa8cd1c7340d2b62ab389
4Q14-1075-7,a22a96b96a2c6228e5d0f9bc38988adc8096b08e096a95445affa3e227633320
4Q14-1075-8,5fe0d8c137c8330fc39acc6d0b9864f772b04d22d9bf892084fa9c192967ca91
4Q14-1075-9,1e3b33bf5e73402761279fb880ef11f8b43a1a198cdffd1da6b2243a1620760a
4Q14-1075-10,6703a8f7876b86a4253415b9b5bd353aeff7bc90c18181c09308d8b9ed83716f
4Q14-1075-12,94a09dd1f55eee9693e4cdcfd9e809d67718ae0d81ca548081b872ef6987fc41
4Q14-1075-13,3acdedeef580d9295a7ad99c824630a2c9558a3b31eda1e58a82c3c7488f7dd9
4Q14-1075-14,570843831d10f9f48156afa4e02b6fba92a7ea9d07e4310c41570de96d18cbae
4Q14-1075-15,ea9629255f609db9d454919de05f73673479b6a3d76136c90806bae2f6a2c494
4Q14-1075-16,7aeb25e7e12aa08eadc1828763baefdc7f209f20861542174bfe3a346e30f5a6
4Q14-1075-17,44c49f99944a2197addc0965d0d2123d32730f3cf32d94f7f13b0efe78cc486c
4Q14-1075-18,263303e17c067b74feadb6853e493584efaf29f151fda58b0968dbc8704f16f2
4Q14-1075-19,4d5fe0945cd0f13be43c91adf516f58e46fd30d8f12cc58f94ac8887167c71d9
4Q14-1075-20,12eaa8646df52e92c62920e036033bcbcb8029100de6f99c29759968cb8d518c
4Q14-1075-21,220ad8ac6a51986ada76811843c429cf84b0f7a94242cea79e6f3162847445ac
4Q14-1075-22,6df010014a97ade924d30503d87509e0bd0cb6828e300dadfc5b242d1d26258
4Q14-1075-23,6db5670c5d670683dd29ef10c83f65b5326493cfef808bc9e67567b165752568
4Q165-587-1,1783452f8ac88024966533c82694b3638a40b5627d5fde31ffe274dac2ee9432
4Q165-587-2,99dc0e81b9495b1bc64efe79e51d68b5b287ed2ab6bd63572830bef2a61c118
4Q165-587-3,2cef0b796b162d47cd2c72c53597b51801ca6d41b2640da580a185374d7f0e4b
4Q165-587-4,48d7c43ff12bdc43976dc9584deb19ae475d77fdf980f314007c61b1c6a10558
4Q165-587-5,6d2de6355ac8ac8fcfc77f7eeb2c4aeeb5e88db2f15f6e181b43e2e9d6d6af62
4Q165-587-6,2ea8c2af34aeb18e1bf112d1f8a93440b77e0d99c29442ec63b79459bab53a81
4Q165-587-7,d25d84f8279760437e8a844b79783b4abc3706012a5fe1b0fe9d3917f40829a3
4Q165-587-8,5af996448b89c77d5a2b99e3bbf42db06e78ded68d56a1fd08d67678ee333a84
4Q165-587-9,5806c765d14254f19ace7ea782d7234ab11d27806432add7d4846acc2cc465fa
4Q165-587-10,eb5d49a8a52513601d0c03220631d67047842e3bf868affdb47407bbc44a6102
4Q165-587-11,84bae218bbd0133046227a191b4725f7c1919c623b5f78d4e1c910eee39c026b
4Q165-587-12,87cc891a500a49b3c2f49316b93162b85e4d2519fce764138edc30895b44420f
4Q169-980-1-1,9895611ac429ede3144d7f46667144256119ab207b39298810103d37d2ed105d
4Q169-980-1-2,d078ea15a33a6006d4315ec087f54afc9b9cc3fb92207d934c0a0eae1f71a1b3
4Q169-980-1,a7e0fa29f50e90136a42a0a6183a47e65350bba7960590c1b949cbaed41b70ca
4Q169-980-2,6501759bbe40fbc6d2a35a15678c594f4ac8bb1285479d79b1c25adcf2947b5e
4Q171-600-1-1,bf9dabf7487b225e1f08dda8714b6cddbffec4a0a0efcff0617c52c733ff30e7
4Q171-600-1-2,9fdd698e11070410bf8a6b25d22237e99b903463e6d03cb0562ce72052ccbb83
4Q171-600-1-3,8bc8ada3fa03f7a55d620f363e40868b176f46c0414a4e4c1b6e81b827a614e3
4Q171-600-1-4,566d506ca02d1ce81e7c7e4bcf76c3ab549a56c3d89c70be854609da2df7ab5a
4Q171-600-1-5,4a35d426e4fd49302294d0e24d549a7e05e9125b670e91f9f94aa62a78de7697
4Q171-600-3,4b7b0ce65087cbc09d12cc8044aba287fd7df03a06a4d1bd5524b9905101179f
4Q171-600-12,dede6fd6633bc35ec6b65690ef499e8f2b1772d5b687d340c3a2d01cd7ed2e3c
4Q179-235-1,c4edc0dacaa16114f41275c03f3a51401d0dcdbefb28a0a9fd84e60d449c6935
4Q179-235-2,8a789496c177121b67c062f0be68f6af9a3eafd072ae7ed15875aee5d9510e85
4Q179-235-3,cb623a1b16da7d5ec31e1d6f365ce62fb24529fef942f81c588b475be8fca2c8
4Q179-235-4,f4b93363caaf816c1a33be744e64635996700a59112645f71e43c35fbb835a78
4Q179-235-5,5521c6735a491e80ab56483ddd5c1cf3d1ccd15d756342c37c1f54432969ffb5
4Q179-235-6,ab358ba5019708b4df7698d4a74db2efa31b162f43ee0d5b5125053628ce78cb
4Q198-231-1,b4e7a9296f4729ec5275524332dd0fd204766f822845916a318f60f28a7ae8f4
4Q198-231-3,76002e673e1827eba48f15f002e6b966add73e071d0182eca4b6bc88f7de9979
4Q198-231-5,2a52b981da1132f96d513ca37de50d98ac11909a95ee169a09bd1af9f6352d19
4Q215a-371-1,98c9200b5a014752452e1932e64d2af69e5b0ea4a4e5a429d6c79c77e61cdbcf
4Q215a-371-2,ffd7cc7704255a8ac32955cac968034d01c98ad4f73e684ef483bd8e686aa293
4Q215a-371-3,c3163a96cef498145cce302246c8c37b05db6d9356d5f69de75fc836dcadd440
4Q215a-371-4,c59cd24751d20bed07560bd04ba48d02909baeb40a3136f62e33ece8b26f9406
4Q215a-371-5,e807f0fc0c5099197c58aa58bc065d1f4ec58d5f94ab7f19c89926923abccf03
4Q215a-371-6,695299441922b3e80a60f6b33708faf0a78079c7a642b74408d9c854be4b9896
4Q219-300-1,2699192c1e6936f020a6e658c050637511a2d87a3a74fd0900f51c60c0dbbc4
4Q219-300-2,966cac91a8e2a0c8c24af12cb7df1f316c97e05c77329e3e3b6e144bcb8a5290
4Q219-300-3,481ea9033ec05fa2e0d79f24602e998e6057360e1d4aea087a791c42a2b74aaf
4Q219-300-4,4788f90ba17ec943e0c36a881df94fff9154fb7f5c6bef719b60f34726001646
4Q219-300-5,3cccdeda3eb89bd6f5ecb6645210d397e2dcbb685a69c3632b4c1e08e2abb31
4Q219-300-6,2e21bea3065eb5495575c8115ed094dd9faecc668e9e1edf6770763f66a79777
4Q219-300-7,544e177eb9470c99ee6efedd70d6ec5cb3609ff21010186176800b2f9ad5cc9f
4Q24-1077-1,f2871b5737e3896d6b4366aa081e9fbac10f795f808a6c07d894de1fc779c9c5
4Q24-1077-2,58ec960795b69507637b1308fea3ac2107ba10a41c9284e9597cfc229d387cc7
4Q24-1077-3,57b1f8e8d5d8510bd0fbd72b431332f687bdfb7270b76041c7e67062653d2529
4Q24-1077-4,2b5851740819e6e57cc63064b950fb0d68425ba07abe459dd1c316e89c01367e
4Q24-1078-1,cb7273eaee61713e1f2b07ae478648d76f0c1d652960d49cafbc736c1fbed55
4Q24-1078-2,9ee2f566bd781f0d4de8a4ccdfaae1c995cebc90f73b180bdbc9922c24b99d3c
4Q24-1078-3,5ec6ba43b98d1f9410bbfc077ef2e110f3793c4a3e6933ecd3cb592d1c6a43ce
4Q24-1078-4,fc8330465c71ae0d7bbb01d212f693ff67c5e18b2a616b9bf3d0e073e4b6d3a1
4Q24-1078-5,85b5b4443879a6b438f2b81e69e18e323622b2426afc14d9e268c094c2032839
4Q24-1078-6,8da36f6cd8369ad2347a4c46d286f6830c49d4f39d56078ee1caf9a8fe07e357
4Q24-1078-7,eb1e20ccea2ed103b5d4265e6597ed052db1960bb2a3865d64e7fee2883102c1
4Q24-1078-8,ee18bd68b2b2880fb326182e66c4fe785f04c9a85adf7ce483459cad532b1019
4Q24-1078-9,b246ed4507e7f720ef8ff0a48aca970842f170b540ac9e7fd00a17a87e90fbad
4Q24-1078-10,fff837539509e7867606940a853c1e625c28b4b81a7c146374abd6fa58903baf
4Q24-1078-11,82b3d744dac7c9083277aba50f3719be029126ac7596740929d360a800b335e2
4Q24-1079-1,d63e5eb69f63e685d217daf4ed83cef8a9d380e469a0dafb255c3ad66cd61b4a
4Q24-1079-2,74ced5c632c3f6ec6501ec018cc8f6735ee04497243209859c48a169c7bed8b2
4Q24-1079-3,24ff7ba05fcda74911949f63a49cd615fb0ae25d0e8a10679afc2acfd2fd4c31
4Q24-1079-4,7fd72fe16452572fec0f84ab6d2e740891ee5ee60ac7f7b4655830f9ecac51fc
4Q24-1079-5,41fb6c58e5599c3667cecee2e0307a69007f1cf915de63cc5dcb18138e448407
4Q25-316-1,ff7b21cebf8cb509101ebd30001f21fc645996ffe1675b29eaea8ac56c450bda
4Q25-316-2,3d44c886bdaa237a00f9db0cf93c88215d5e32a728c787b0c978b5a78feba13f
4Q25-316-3,e7421b05e5e53c2f3c4e7cb7a0abce88f4232b73aee149171ae6033988a52e24
4Q25-316-4,b9e0766b6543a77496c6939c19153b08216f8bcdb1d4d5603939224775de2dd8
4Q25-316-5,15589f1c59fd434efd5b821503c1883f854fcf2ef510fad88f4d2bae46186e5d
4Q25-316-6,a9520ba0134043a4fafbcfd00cfb92ee42cf37a2e678a8118c675e69ebb770cc
4Q25-316-7,bfee4e517f2f1b5cb62e0fcfb9b9250d0e0165b5a10d4ff16e6380b92272a0f9
4Q25-316-8,c17ea56e9c5466f84c815f93b2576ae67b146919ca963239a14d429db5cfd194
4Q25-316-9,53e649bd8a49da369c86f92b87413704c7bd4dbec373fb1dcb1013c22fdaf2bc
4Q251-702-1,7c99be5728c978dbc685c0b9f2a862fa0fb6f6fa6bbbb2b83221653fc5636caa
4Q251-702-2,ebd0f22008cb8564ffe0673b2725f7de7af9e9927fb3567f9f476aca671fe9a4
4Q251-702-3,2bba9aaa674db6cc2b8cacb9214a6bfb30b171d7c5902416eeed50583dbb69fa
4Q251-702-4,9d6936fbdfaf6e4611e628e8657e37d4340d459272be06ae56a1e4fcbf2e8f5c
4Q251-702-5,931430acee894994f681c075f11ab8f2cb6001c4e8ec24bfa97f49bdc482a391
4Q251-702-6,d1885f1c7647cf69c05d9cb8fc8ad135f6615fc883e19fa67e9277070e94ad86
4Q251-702-7,35ece6195e664a6def37a73463e67e3c8209cbee74756612ef9b92ee2ecf405a
4Q251-702-8,4c1724542d80fc0a79760650e454b06c323244cb5d3e06e8a16b63b86c0db107
4Q251-702-9,6506a1ac45bca7f7162df1d57515bd1b3f95d1eb04e8f7661788d8aa6b38c194
4Q251-702-10,88cf3d7f90b498e331c5c919b27157c50be58b713ce7f8383313de922eb1e8c9
4Q251-711-1,9b177b35cfde9c3b045c35496b5d07ec83e9b189ccf34fc58c53b76d22869a39
4Q251-711-2,95a0b40fe93862a12345662deea8717a947440fb6554d04cccddddb87a0f0183
4Q251-711-3,51ab9ec34cbb1cf5c8b918034468d4584c81fa856986d5633cd7c5d7e5e7f6c
4Q251-711-4,86d2567f1adec3ae88191e96905d14550b987d0562e9207070f6c3adf5150d3c
4Q251-711-5,8b1d0f9a0244bf235784ed9689b81f004eb8bdf1505aac32a0160666d60f973e
4Q251-711-6,c7f6f29d544179de3026583fc80f224cee521b6009d1b9b0b96dd2663dd3fac4
4Q251-711-7,7d1405e6e1aabe6cd813f2a8b3258e1388351248d3190a9b2993aa9020781cd2
4Q251-711-8,b0a6b171df59fc8a395bef7e5328aeb746889b825353f749d70afe16d6e0bbff
